15202,"940  ","9400095","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆﾂｾｷﾁﾖｳ","新潟県","長岡市","日赤町",0,0,1,0,0,0
15202,"94002","9400203","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆﾚﾊﾞﾗ","新潟県","長岡市","楡原",0,0,0,0,0,0
15202,"95401","9540123","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾈｺｺﾞｳﾔ","新潟県","長岡市","猫興野",0,0,0,0,0,0
15202,"94945","9494505","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾈｺﾞﾔ","新潟県","長岡市","根小屋",0,0,0,0,0,0
15202,"95401","9540121","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾉｸﾞﾁ","新潟県","長岡市","野口",0,0,0,0,0,0
15202,"95401","9540142","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊｲｼﾞﾏｼﾝﾃﾞﾝ","新潟県","長岡市","灰島新田",0,0,0,0,0,0
15202,"94021","9402023","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊｽｶﾞﾀ","新潟県","長岡市","蓮潟",0,0,1,0,0,0
15202,"940  ","9400842","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊﾁﾌﾞｾﾏﾁ","新潟県","長岡市","鉢伏町",0,0,0,0,0,0
15202,"94024","9402475","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊﾅｲﾏﾁ","新潟県","長岡市","花井町",0,0,0,0,0,0
15202,"940  ","9400845","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊﾅｿﾞﾉ","新潟県","長岡市","花園",0,0,1,0,0,0
15202,"940  ","9400846","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊﾅｿﾞﾉﾋｶﾞｼ","新潟県","長岡市","花園東",0,0,1,0,0,0
15202,"940  ","9400013","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊﾗﾏﾁ","新潟県","長岡市","原町",0,0,1,0,0,0
15202,"94002","9400258","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾊﾝｿﾞｳｶﾞﾈ","新潟県","長岡市","半蔵金",0,0,0,0,0,0
15202,"940  ","9400022","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｱﾗﾏﾁ","新潟県","長岡市","東新町",0,0,1,0,0,0
15202,"94002","9400136","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｶﾞｵｶ","新潟県","長岡市","東が丘",0,0,0,0,0,0
15202,"940  ","9400816","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｶﾀｶｲﾏﾁ","新潟県","長岡市","東片貝町",0,0,0,0,0,0
15202,"94975","9497504","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｶﾜｸﾞﾁ","新潟県","長岡市","東川口",0,0,0,0,0,0
15202,"940  ","9400035","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｶﾝﾀﾞ","新潟県","長岡市","東神田",0,0,1,0,0,0
15202,"940  ","9400029","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｻﾞｵｳ","新潟県","長岡市","東蔵王",0,0,1,0,0,0
15202,"940  ","9400037","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｻｶｴ","新潟県","長岡市","東栄",0,0,1,0,0,0
15202,"940  ","9400066","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼｻｶﾉｳｴﾏﾁ","新潟県","長岡市","東坂之上町",0,0,1,0,0,0
15202,"940  ","9400006","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼﾀｶﾐ","新潟県","長岡市","東高見",0,0,1,0,0,0
15202,"94951","9495122","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼﾀﾞﾆ","新潟県","長岡市","東谷",0,0,0,0,0,0
15202,"94002","9400255","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼﾅｶﾉﾏﾀ","新潟県","長岡市","東中野俣",0,0,0,0,0,0
15202,"94945","9494521","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼﾎﾅｲ","新潟県","長岡市","東保内",0,0,0,0,0,0
15202,"94011","9401102","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｶﾞｼﾐﾔｳﾁﾏﾁ","新潟県","長岡市","東宮内町",0,0,0,0,0,0
15202,"94021","9402138","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋｺﾞｼ","新潟県","長岡市","日越",0,0,0,0,0,0
15202,"94002","9400102","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋﾄﾂﾞﾗ","新潟県","長岡市","人面",0,0,0,0,0,0
15202,"94945","9494514","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋﾉｳﾗ","新潟県","長岡市","日野浦",0,0,0,0,0,0
15202,"940  ","9400892","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋﾔｸｿｸﾏﾁ","新潟県","長岡市","百束町",0,0,0,0,0,0
15202,"94002","9400124","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋﾗﾅｶﾉﾏﾀ","新潟県","長岡市","平中野俣",0,0,0,0,0,0
15202,"94002","9400244","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾋﾚｲ","新潟県","長岡市","比礼",0,0,0,0,0,0
15202,"94021","9402135","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｶｻﾜﾏﾁ","新潟県","長岡市","深沢町",0,0,0,0,0,0
15202,"94002","9400151","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｷﾀﾞﾆ","新潟県","長岡市","吹谷",0,0,0,0,0,0
15202,"940  ","9400893","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸｲﾏﾁ","新潟県","長岡市","福井町",0,0,0,0,0,0
15202,"940  ","9400896","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸｼﾏﾏﾁ","新潟県","長岡市","福島町",0,0,0,0,0,0
15202,"940  ","9400034","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸｽﾞﾐ","新潟県","長岡市","福住",0,0,1,0,0,0
15202,"94021","9402052","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸﾄﾏﾁ","新潟県","長岡市","福戸町",0,0,0,0,0,0
15202,"95401","9540165","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸﾊﾗ","新潟県","長岡市","福原",0,0,0,0,0,0
15202,"94021","9402053","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸﾐﾁﾏﾁ","新潟県","長岡市","福道町",0,0,0,0,0,0
15202,"94021","9402122","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸﾔﾏﾏﾁ","新潟県","長岡市","福山町",0,0,0,0,0,0
15202,"940  ","9400055","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｸﾛﾏﾁ","新潟県","長岡市","袋町",0,0,1,0,0,0
15202,"94023","9402302","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｼﾞｶﾜ","新潟県","長岡市","藤川",0,0,0,0,0,0
15202,"94021","9402011","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｼﾞｻﾜ","新潟県","長岡市","藤沢",0,0,1,0,0,0
15202,"94021","9402141","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｼﾞﾊｼ","新潟県","長岡市","藤橋",0,0,1,0,0,0
15202,"95401","9540125","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌｼﾞﾔﾏ","新潟県","長岡市","藤山",0,0,0,0,0,0
15202,"94002","9400103","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌﾀﾂｺﾞｳﾔ","新潟県","長岡市","二ツ郷屋",0,0,0,0,0,0
15202,"94002","9400112","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌﾂｶﾏﾁ","新潟県","長岡市","二日町",0,0,0,0,0,0
15202,"94954","9495416","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌﾄﾞｳｻﾜ","新潟県","長岡市","不動沢",0,0,0,0,0,0
15202,"940  ","9400073","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌﾅｴﾁﾖｳ","新潟県","長岡市","船江町",0,0,0,0,0,0
15202,"94002","9400101","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾌﾞﾝﾉｳ","新潟県","長岡市","文納",0,0,0,0,0,0
15202,"94011","9401163","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾍｲｼﾞﾏ","新潟県","長岡市","平島",0,0,1,1,0,0
15202,"94011","9401163","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾍｲｼﾞﾏﾏﾁ","新潟県","長岡市","平島町",0,0,0,1,0,0
15202,"94021","9402031","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎｳｼﾞﾏﾁ","新潟県","長岡市","宝地町",0,0,0,0,0,0
15202,"940  ","9400871","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎｸﾖｳ","新潟県","長岡市","北陽",0,0,1,0,0,0
15202,"940  ","9400032","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎｼﾊﾞ","新潟県","長岡市","干場",0,0,1,0,0,0
15202,"940  ","9400868","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎﾘｶﾞﾈ","新潟県","長岡市","堀金",0,0,1,0,0,0
15202,"94002","9400142","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎﾝｼﾞﾖ","新潟県","長岡市","本所",0,0,0,0,0,0
15202,"940  ","9400076","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎﾝﾁﾖｳ","新潟県","長岡市","本町",0,0,1,0,0,0
15202,"94002","9400245","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎﾝﾂｶﾞﾜ","新潟県","長岡市","本津川",0,0,0,0,0,0
15202,"95401","9540147","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾎﾞﾝﾉｷ","新潟県","長岡市","品之木",0,0,0,0,0,0
15202,"94011","9401147","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｴｼﾞﾏﾏﾁ","新潟県","長岡市","前島町",0,0,0,0,0,0
15202,"940  ","9400042","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｴﾀﾞ","新潟県","長岡市","前田",0,0,1,0,0,0
15202,"94011","9401103","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｶﾞﾘｱﾗﾏﾁ","新潟県","長岡市","曲新町",0,0,1,0,0,0
15202,"94021","9402001","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｷｼﾀﾏﾁ","新潟県","長岡市","槇下町",0,0,0,0,0,0
15202,"94011","9402005","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｷｼﾞﾏ","新潟県","長岡市","巻島",0,0,0,0,0,0
15202,"94002","9400133","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｷﾌﾁ","新潟県","長岡市","巻渕",0,0,1,0,0,0
15202,"94021","9402002","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏｷﾔﾏﾏﾁ","新潟県","長岡市","槇山町",0,0,0,0,0,0
15202,"94011","9401111","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾁﾀﾞﾏﾁ","新潟県","長岡市","町田町",0,0,0,0,0,0
15202,"94002","9400154","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾂｵ","新潟県","長岡市","松尾",0,0,0,0,0,0
15202,"95402","9540217","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾂｶﾞｻｷｼﾝﾃﾞﾝ","新潟県","長岡市","松ケ崎新田",0,0,0,0,0,0
15202,"940  ","9400091","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾂﾊﾞ","新潟県","長岡市","松葉",0,0,1,0,0,0
15202,"95401","9540164","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾂﾎﾟｳ","新潟県","長岡市","末宝",0,0,0,0,0,0
15202,"95402","9540215","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾉｼﾛｼﾝﾃﾞﾝ","新潟県","長岡市","真野代新田",0,0,0,0,0,0
15202,"95401","9540122","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾏﾕﾐ","新潟県","長岡市","真弓",0,0,0,0,0,0
15202,"940  ","9400856","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｻﾜ","新潟県","長岡市","美沢",0,0,1,0,0,0
15202,"94023","9402323","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｼﾏｼﾞﾖｳｼﾞﾖｳ","新潟県","長岡市","三島上条",0,0,0,0,0,0
15202,"94023","9402311","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｼﾏｼﾝﾎﾞ","新潟県","長岡市","三島新保",0,0,0,0,0,0
15202,"94023","9402312","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｼﾏﾅｶｼﾞﾖｳ","新潟県","長岡市","三島中条",0,0,0,0,0,0
15202,"940  ","9400804","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｽﾞｱﾅﾏﾁ","新潟県","長岡市","水穴町",0,0,0,0,0,0
15202,"94002","9400106","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｽﾞｻﾜ","新潟県","長岡市","水沢",0,0,0,0,0,0
15202,"94011","9401165","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｽﾞﾅｼﾏﾁ","新潟県","長岡市","水梨町",0,0,0,0,0,0
15202,"940  ","9400866","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐｿﾉ","新潟県","長岡市","美園",0,0,1,0,0,0
15202,"94021","9402111","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾂｺﾞｳﾔ","新潟県","長岡市","三ツ郷屋",0,0,1,0,0,0
15202,"94021","9402105","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾄﾞﾘﾁﾖｳ","新潟県","長岡市","緑町",0,0,1,0,0,0
15202,"94021","9402054","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾅﾐｼﾝﾎﾞﾏﾁ","新潟県","長岡市","南新保町",0,0,0,0,0,0
15202,"94021","9402116","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾅﾐﾅﾉｶﾏﾁ","新潟県","長岡市","南七日町",0,0,0,0,0,0
15202,"940  ","9400081","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾅﾐﾏﾁ","新潟県","長岡市","南町",0,0,1,0,0,0
15202,"94011","9401106","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｳﾁ","新潟県","長岡市","宮内",0,0,1,0,0,0
15202,"94011","9401155","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｳﾁﾏﾁ","新潟県","長岡市","宮内町",0,0,0,0,0,0
15202,"94011","9401154","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｻｶｴ","新潟県","長岡市","宮栄",0,0,1,0,0,0
15202,"94023","9402301","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｻﾞﾜ","新潟県","長岡市","宮沢",0,0,0,0,0,0
15202,"940  ","9400882","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｼﾀﾏﾁ","新潟県","長岡市","宮下町",0,0,0,0,0,0
15202,"940  ","9400811","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｼﾞﾏﾁ","新潟県","長岡市","宮路町",0,0,0,0,0,0
15202,"94021","9402021","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔｾﾞｷ","新潟県","長岡市","宮関",0,0,1,0,0,0
15202,"940  ","9400083","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔﾊﾞﾗ","新潟県","長岡市","宮原",0,0,1,0,0,0
15202,"94021","9402043","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔﾓﾄﾋｶﾞｼｶﾀﾏﾁ","新潟県","長岡市","宮本東方町",0,0,0,0,0,0
15202,"94021","9402044","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔﾓﾄﾎﾘﾉｳﾁﾏﾁ","新潟県","長岡市","宮本堀之内町",0,0,0,0,0,0
15202,"94021","9402042","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾔﾓﾄﾏﾁ","新潟県","長岡市","宮本町",0,0,1,0,0,0
15202,"94011","9401134","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾐﾖｳｹﾝﾏﾁ","新潟県","長岡市","妙見町",0,0,0,0,0,0
15202,"94011","9401133","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾑｲｶｲﾁﾏﾁ","新潟県","長岡市","六日市町",0,0,0,0,0,0
15202,"94002","9400125","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾑｸﾞﾗﾀﾞﾆ","新潟県","長岡市","葎谷",0,0,0,0,0,0
15202,"94945","9494522","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾑﾗﾀ","新潟県","長岡市","村田",0,0,0,0,0,0
15202,"94011","9401115","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾑﾗﾏﾂﾏﾁ","新潟県","長岡市","村松町",0,0,0,0,0,0
15202,"94002","9400257","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾓﾘｱｹﾞ","新潟県","長岡市","森上",0,0,0,0,0,0
15202,"94002","9400227","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾁ","新潟県","長岡市","谷内",0,0,1,0,0,0
15202,"940  ","9400072","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾅｷﾞﾊﾗﾏﾁ","新潟県","長岡市","柳原町",0,0,0,0,0,0
15202,"94002","9400114","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏｸﾞﾁ","新潟県","長岡市","山口",0,0,0,0,0,0
15202,"94702","9470204","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏｺｼﾀｹｻﾞﾜ","新潟県","長岡市","山古志竹沢",0,0,0,0,0,0
15202,"94702","9470201","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏｺｼﾀﾈｽﾊﾗ","新潟県","長岡市","山古志種苧原",0,0,0,0,0,0
15202,"94702","9470202","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏｺｼﾅﾝﾍﾟｲ","新潟県","長岡市","山古志南平",0,0,0,0,0,0
15202,"94702","9470203","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏｺｼﾋｶﾞｼﾀｹｻﾞﾜ","新潟県","長岡市","山古志東竹沢",0,0,0,0,0,0
15202,"94702","9470205","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏｺｼﾑｼｶﾞﾒ","新潟県","長岡市","山古志虫亀",0,0,0,0,0,0
15202,"940  ","9400097","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏﾀﾞ","新潟県","長岡市","山田",0,0,1,0,0,0
15202,"94002","9400104","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾔﾏﾔ","新潟県","長岡市","山屋",0,0,0,0,0,0
15202,"940  ","9400827","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾕｳｷﾕｳﾁﾖｳ","新潟県","長岡市","悠久町",0,0,1,0,0,0
15202,"940  ","9400867","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾕﾀｶ","新潟県","長岡市","豊",0,0,1,0,0,0
15202,"940  ","9400047","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾕﾐﾁﾖｳ","新潟県","長岡市","弓町",0,0,1,0,0,0
15202,"94024","9402405","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁｲﾜｶﾀ","新潟県","長岡市","与板町岩方",0,0,0,0,0,0
15202,"94024","9402406","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁｴﾆｼ","新潟県","長岡市","与板町江西",0,0,1,0,0,0
15202,"94024","9402407","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁｼﾛﾔﾏ","新潟県","長岡市","与板町城山",0,0,1,0,0,0
15202,"94024","9402411","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾂﾀｲﾁ","新潟県","長岡市","与板町蔦都",0,0,0,0,0,0
15202,"94024","9402414","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾅｶﾀﾞ","新潟県","長岡市","与板町中田",0,0,0,0,0,0
15202,"94024","9402401","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾋｶﾞｼﾖｲﾀ","新潟県","長岡市","与板町東与板",0,0,0,0,0,0
15202,"94024","9402412","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾋﾛﾉ","新潟県","長岡市","与板町広野",0,0,0,0,0,0
15202,"94024","9402416","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾏｷﾊﾗ","新潟県","長岡市","与板町槇原",0,0,0,0,0,0
15202,"94024","9402404","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾏｺﾞｼ","新潟県","長岡市","与板町馬越",0,0,0,0,0,0
15202,"94024","9402415","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾐﾅﾐﾅｶ","新潟県","長岡市","与板町南中",0,0,0,0,0,0
15202,"94024","9402403","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾓﾄﾖｲﾀ","新潟県","長岡市","与板町本与板",0,0,0,0,0,0
15202,"94024","9402417","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾔﾏｻﾞﾜ","新潟県","長岡市","与板町山沢",0,0,0,0,0,0
15202,"94024","9402402","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾖｲﾀ","新潟県","長岡市","与板町与板",0,0,0,0,0,0
15202,"94024","9402413","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｲﾀﾏﾁﾖｼﾂﾞ","新潟県","長岡市","与板町吉津",0,0,0,0,0,0
15202,"94021","9402148","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｳｺｳﾀﾞｲ","新潟県","長岡市","陽光台",0,0,1,0,0,0
15202,"95401","9540176","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｺﾉ","新潟県","長岡市","横野",0,0,0,0,0,0
15202,"94011","9401117","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｺﾏｸﾗﾏﾁ","新潟県","長岡市","横枕町",0,0,0,0,0,0
15202,"95401","9540153","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｺﾔﾏ","新潟県","長岡市","横山",0,0,0,0,0,0
15202,"94023","9402313","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｼｻﾞｷ","新潟県","長岡市","吉崎",0,0,0,0,0,0
15202,"94002","9400131","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖｼﾐｽﾞ","新潟県","長岡市","吉水",0,0,0,0,0,0
15202,"940  ","9400891","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖﾂﾔﾏﾁ","新潟県","長岡市","四ツ屋町",0,0,0,0,0,0
15202,"94011","9401122","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾖﾓｷﾞﾋﾗﾏﾁ","新潟県","長岡市","蓬平町",0,0,0,0,0,0
15202,"94954","9495411","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾗｲｺｳｼﾞ","新潟県","長岡市","来迎寺",0,0,0,0,0,0
15202,"94002","9400152","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾗｲﾃﾞﾝ","新潟県","長岡市","来伝",0,0,0,0,0,0
15202,"94945","9494524","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾘﾖｳﾀｶ","新潟県","長岡市","両高",0,0,0,0,0,0
15202,"94023","9402325","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾚﾝｹﾞｼﾞ","新潟県","長岡市","蓮花寺",0,0,0,0,0,0
15202,"95402","9540206","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾛｸｼﾖ","新潟県","長岡市","六所",0,0,0,0,0,0
